# x, y_pred
-3.254394531250000000e-01 8.451443314552307129e-01 9.632306694984436035e-01
6.745605468750000000e-01 8.452693223953247070e-01 -9.977755546569824219e-01
-5.754394531250000000e-01 8.453943133354187012e-01 -9.751565456390380859e-01
4.245605468750000000e-01 8.455193042755126953e-01 9.246894121170043945e-01
-7.543945312500000000e-02 8.456442952156066895e-01 4.212566912174224854e-01
9.245605468750000000e-01 8.457692861557006836e-01 -9.999593496322631836e-01
-8.879394531250000000e-01 8.458942770957946777e-01 -9.999995827674865723e-01
1.120605468750000000e-01 8.460192680358886719e-01 6.457772850990295410e-01
-3.879394531250000000e-01 8.461442589759826660e-01 9.561862945556640625e-01
6.120605468750000000e-01 8.462691903114318848e-01 -9.920020103454589844e-01
-6.379394531250000000e-01 8.463941812515258789e-01 -9.955890178680419922e-01
3.620605468750000000e-01 8.465191721916198730e-01 9.626772999763488770e-01
-1.379394531250000000e-01 8.466441631317138672e-01 7.623798847198486328e-01
8.620605468750000000e-01 8.467691540718078613e-01 -9.998558759689331055e-01
-7.629394531250000000e-01 8.468941450119018555e-01 -9.993920922279357910e-01
2.370605468750000000e-01 8.470191359519958496e-01 9.400654435157775879e-01
-2.629394531250000000e-01 8.471441268920898438e-01 9.520459771156311035e-01
7.370605468750000000e-01 8.472691178321838379e-01 -9.992692470550537109e-01
-5.129394531250000000e-01 8.473940491676330566e-01 -5.550851821899414062e-01
4.870605468750000000e-01 8.475190401077270508e-01 2.361441403627395630e-01
-1.293945312500000000e-02 8.476440310478210449e-01 2.003013491630554199e-01
9.870605468750000000e-01 8.477690219879150391e-01 -1.000075340270996094e+00
-9.895019531250000000e-01 8.478940129280090332e-01 -1.000029563903808594e+00
1.049804687500000000e-02 8.480190038681030273e-01 1.963882148265838623e-01
-4.895019531250000000e-01 8.481439948081970215e-01 1.592013388872146606e-01
5.104980468750000000e-01 8.482689857482910156e-01 -4.972236752510070801e-01
-7.395019531250000000e-01 8.483939766883850098e-01 -9.991896152496337891e-01
2.604980468750000000e-01 8.485189080238342285e-01 9.521030187606811523e-01
-2.395019531250000000e-01 8.486438989639282227e-01 9.420442581176757812e-01
7.604980468750000000e-01 8.487688899040222168e-01 -9.994201660156250000e-01
-8.645019531250000000e-01 8.488938808441162109e-01 -9.999430179595947266e-01
1.354980468750000000e-01 8.490188717842102051e-01 7.584814429283142090e-01
-3.645019531250000000e-01 8.491438627243041992e-01 9.630492329597473145e-01
6.354980468750000000e-01 8.492688536643981934e-01 -9.954198598861694336e-01
-6.145019531250000000e-01 8.493938446044921875e-01 -9.925653338432312012e-01
3.854980468750000000e-01 8.495188355445861816e-01 9.584637284278869629e-01
-1.145019531250000000e-01 8.496437668800354004e-01 6.587942242622375488e-01
8.854980468750000000e-01 8.497687578201293945e-01 -9.999080300331115723e-01
-9.270019531250000000e-01 8.498937487602233887e-01 -1.000050067901611328e+00
7.299804687500000000e-02 8.500187397003173828e-01 4.238820970058441162e-01
-4.270019531250000000e-01 8.501437306404113770e-01 9.240356087684631348e-01
5.729980468750000000e-01 8.502687215805053711e-01 -9.738084673881530762e-01
-6.770019531250000000e-01 8.503937125205993652e-01 -9.980129599571228027e-01
3.229980468750000000e-01 8.505187034606933594e-01 9.649152755737304688e-01
-1.770019531250000000e-01 8.506436944007873535e-01 8.762167692184448242e-01
8.229980468750000000e-01 8.507686257362365723e-01 -9.997210502624511719e-01
-8.020019531250000000e-01 8.508936166763305664e-01 -9.996634125709533691e-01
1.979980468750000000e-01 8.510186076164245605e-01 9.080259203910827637e-01
-3.020019531250000000e-01 8.511435985565185547e-01 9.630663990974426270e-01
6.979980468750000000e-01 8.512685894966125488e-01 -9.986938834190368652e-01
-5.520019531250000000e-01 8.513935804367065430e-01 -9.394275546073913574e-01
4.479980468750000000e-01 8.515185713768005371e-01 8.600962758064270020e-01
-5.200195312500000000e-02 8.516435623168945312e-01 3.107267022132873535e-01
9.479980468750000000e-01 8.517685532569885254e-01 -1.000022649765014648e+00
-9.582519531250000000e-01 8.518934845924377441e-01 -1.000059604644775391e+00
4.174804687500000000e-02 8.520184755325317383e-01 2.707851231098175049e-01
-4.582519531250000000e-01 8.521434664726257324e-01 7.929558753967285156e-01
5.417480468750000000e-01 8.522684574127197266e-01 -9.029772877693176270e-01
-7.082519531250000000e-01 8.523934483528137207e-01 -9.988118410110473633e-01
2.917480468750000000e-01 8.525184392929077148e-01 9.620234370231628418e-01
-2.082519531250000000e-01 8.526434302330017090e-01 9.208053350448608398e-01
7.917480468750000000e-01 8.527684211730957031e-01 -9.995775222778320312e-01
-8.332519531250000000e-01 8.528934121131896973e-01 -9.998266696929931641e-01
1.667480468750000000e-01 8.530183434486389160e-01 8.573583364486694336e-01
-3.332519531250000000e-01 8.531433343887329102e-01 9.661382436752319336e-01
6.667480468750000000e-01 8.532683253288269043e-01 -9.976004362106323242e-01
-5.832519531250000000e-01 8.533933162689208984e-01 -9.821978211402893066e-01
4.167480468750000000e-01 8.535183072090148926e-01 9.396438002586364746e-01
-8.325195312500000000e-02 8.536432981491088867e-01 4.822930991649627686e-01
9.167480468750000000e-01 8.537682890892028809e-01 -9.999524354934692383e-01
-8.957519531250000000e-01 8.538932800292968750e-01 -1.000020027160644531e+00
1.042480468750000000e-01 8.540182709693908691e-01 6.180323362350463867e-01
-3.957519531250000000e-01 8.541432023048400879e-01 9.560300111770629883e-01
6.042480468750000000e-01 8.542681932449340820e-01 -9.908375144004821777e-01
-6.457519531250000000e-01 8.543931841850280762e-01 -9.965435266494750977e-01
3.542480468750000000e-01 8.545181751251220703e-01 9.660935401916503906e-01
-1.457519531250000000e-01 8.546431660652160645e-01 8.021793365478515625e-01
8.542480468750000000e-01 8.547681570053100586e-01 -9.998563528060913086e-01
-7.707519531250000000e-01 8.548931479454040527e-01 -9.994801878929138184e-01
2.292480468750000000e-01 8.550181388854980469e-01 9.393855333328247070e-01
-2.707519531250000000e-01 8.551431298255920410e-01 9.579033851623535156e-01
7.292480468750000000e-01 8.552681207656860352e-01 -9.992544054985046387e-01
-5.207519531250000000e-01 8.553930521011352539e-01 -7.114882469177246094e-01
4.792480468750000000e-01 8.555180430412292480e-01 4.614988863468170166e-01
-2.075195312500000000e-02 8.556430339813232422e-01 2.202116698026657104e-01
9.792480468750000000e-01 8.557680249214172363e-01 -1.000090479850769043e+00
-9.738769531250000000e-01 8.558930158615112305e-01 -1.000055074691772461e+00
2.612304687500000000e-02 8.560180068016052246e-01 2.286300361156463623e-01
-4.738769531250000000e-01 8.561429977416992188e-01 5.829655528068542480e-01
5.261230468750000000e-01 8.562679886817932129e-01 -7.850819826126098633e-01
-7.238769531250000000e-01 8.563929796218872070e-01 -9.990769624710083008e-01
2.761230468750000000e-01 8.565179109573364258e-01 9.601443409919738770e-01
-2.238769531250000000e-01 8.566429018974304199e-01 9.364436268806457520e-01
7.761230468750000000e-01 8.567678928375244141e-01 -9.995236396789550781e-01
-8.488769531250000000e-01 8.568928837776184082e-01 -9.998951554298400879e-01
1.511230468750000000e-01 8.570178747177124023e-01 8.224844932556152344e-01
-3.488769531250000000e-01 8.571428656578063965e-01 9.671241044998168945e-01
6.511230468750000000e-01 8.572678565979003906e-01 -9.968749284744262695e-01
-5.988769531250000000e-01 8.573928475379943848e-01 -9.894112944602966309e-01
4.011230468750000000e-01 8.575178384780883789e-01 9.543433189392089844e-01
-9.887695312500000000e-02 8.576427698135375977e-01 5.849410295486450195e-01
9.011230468750000000e-01 8.577677607536315918e-01 -9.999376535415649414e-01
-9.113769531250000000e-01 8.578927516937255859e-01 -1.000043392181396484e+00
8.862304687500000000e-02 8.580177426338195801e-01 5.335673093795776367e-01
-4.113769531250000000e-01 8.581427335739135742e-01 9.476279616355895996e-01
5.886230468750000000e-01 8.582677245140075684e-01 -9.857358336448669434e-01
-6.613769531250000000e-01 8.583927154541015625e-01 -9.975696206092834473e-01
3.386230468750000000e-01 8.585177063941955566e-01 9.678660035133361816e-01
-1.613769531250000000e-01 8.586426973342895508e-01 8.515420556068420410e-01
8.386230468750000000e-01 8.587676286697387695e-01 -9.998173117637634277e-01
-7.863769531250000000e-01 8.588926196098327637e-01 -9.995899796485900879e-01
2.136230468750000000e-01 8.590176105499267578e-01 9.298057556152343750e-01
-2.863769531250000000e-01 8.591426014900207520e-01 9.631701111793518066e-01
7.136230468750000000e-01 8.592675924301147461e-01 -9.990966320037841797e-01
-5.363769531250000000e-01 8.593925833702087402e-01 -8.770660161972045898e-01
4.636230468750000000e-01 8.595175743103027344e-01 7.449049353599548340e-01
-3.637695312500000000e-02 8.596425652503967285e-01 2.633303105831146240e-01
9.636230468750000000e-01 8.597675561904907227e-01 -1.000071763992309570e+00
-9.426269531250000000e-01 8.598924875259399414e-01 -1.000064015388488770e+00
5.737304687500000000e-02 8.600174784660339355e-01 3.531697988510131836e-01
-4.426269531250000000e-01 8.601424694061279297e-01 8.907169699668884277e-01
5.573730468750000000e-01 8.602674603462219238e-01 -9.549980759620666504e-01
-6.926269531250000000e-01 8.603924512863159180e-01 -9.986163377761840820e-01
3.073730468750000000e-01 8.605174422264099121e-01 9.668503999710083008e-01
-1.926269531250000000e-01 8.606424331665039062e-01 9.090204834938049316e-01
8.073730468750000000e-01 8.607674241065979004e-01 -9.996849298477172852e-01
-8.176269531250000000e-01 8.608924150466918945e-01 -9.997615814208984375e-01
1.823730468750000000e-01 8.610173463821411133e-01 8.944166302680969238e-01
-3.176269531250000000e-01 8.611423373222351074e-01 9.679446816444396973e-01
6.823730468750000000e-01 8.612673282623291016e-01 -9.983853101730346680e-01
-5.676269531250000000e-01 8.613923192024230957e-01 -9.706773757934570312e-01
4.323730468750000000e-01 8.615173101425170898e-01 9.196565151214599609e-01
-6.762695312500000000e-02 8.616423010826110840e-01 4.050205945968627930e-01
9.323730468750000000e-01 8.617672920227050781e-01 -9.999875426292419434e-01
-8.801269531250000000e-01 8.618922829627990723e-01 -9.999939203262329102e-01
1.198730468750000000e-01 8.620172739028930664e-01 7.129650115966796875e-01
-3.801269531250000000e-01 8.621422052383422852e-01 9.643959403038024902e-01
6.198730468750000000e-01 8.622671961784362793e-01 -9.943292737007141113e-01
-6.301269531250000000e-01 8.623921871185302734e-01 -9.954935908317565918e-01
3.698730468750000000e-01 8.625171780586242676e-01 9.667828083038330078e-01
-1.301269531250000000e-01 8.626421689987182617e-01 7.555071115493774414e-01
8.698730468750000000e-01 8.627671599388122559e-01 -9.999121427536010742e-01
-7.551269531250000000e-01 8.628921508789062500e-01 -9.994040131568908691e-01
2.448730468750000000e-01 8.630171418190002441e-01 9.519096016883850098e-01
-2.551269531250000000e-01 8.631421327590942383e-01 9.559184908866882324e-01
7.448730468750000000e-01 8.632670640945434570e-01 -9.994146227836608887e-01
-5.051269531250000000e-01 8.633920550346374512e-01 -3.629753887653350830e-01
4.948730468750000000e-01 8.635170459747314453e-01 -2.144810184836387634e-02
-5.126953125000000000e-03 8.636420369148254395e-01 2.108686417341232300e-01
9.948730468750000000e-01 8.637670278549194336e-01 -1.000043749809265137e+00
-9.934082031250000000e-01 8.638920187950134277e-01 -1.000023007392883301e+00
6.591796875000000000e-03 8.640170097351074219e-01 2.109110802412033081e-01
-4.934082031250000000e-01 8.641420006752014160e-01 2.964542061090469360e-02
5.065917968750000000e-01 8.642669916152954102e-01 -4.061278700828552246e-01
-7.434082031250000000e-01 8.643919229507446289e-01 -9.993238449096679688e-01
2.565917968750000000e-01 8.645169138908386230e-01 9.572825431823730469e-01
-2.434082031250000000e-01 8.646419048309326172e-01 9.516931772232055664e-01
7.565917968750000000e-01 8.647668957710266113e-01 -9.994766116142272949e-01
-8.684082031250000000e-01 8.648918867111206055e-01 -9.999649524688720703e-01
1.315917968750000000e-01 8.650168776512145996e-01 7.678783535957336426e-01
-3.684082031250000000e-01 8.651418685913085938e-01 9.676482081413269043e-01
6.315917968750000000e-01 8.652668595314025879e-01 -9.957504868507385254e-01
-6.184082031250000000e-01 8.653918504714965820e-01 -9.941872358322143555e-01
3.815917968750000000e-01 8.655167818069458008e-01 9.652305841445922852e-01
-1.184082031250000000e-01 8.656417727470397949e-01 7.070431709289550781e-01
8.815917968750000000e-01 8.657667636871337891e-01 -9.999328255653381348e-01
-9.309082031250000000e-01 8.658917546272277832e-01 -1.000062942504882812e+00
6.909179687500000000e-02 8.660167455673217773e-01 4.291872680187225342e-01
-4.309082031250000000e-01 8.661417365074157715e-01 9.260963797569274902e-01
5.690917968750000000e-01 8.662667274475097656e-01 -9.731986522674560547e-01
-6.809082031250000000e-01 8.663917183876037598e-01 -9.984278678894042969e-01
3.190917968750000000e-01 8.665167093276977539e-01 9.696080684661865234e-01
-1.809082031250000000e-01 8.666416406631469727e-01 8.973987102508544922e-01
8.190917968750000000e-01 8.667666316032409668e-01 -9.997638463973999023e-01
-8.059082031250000000e-01 8.668916225433349609e-01 -9.997103810310363770e-01
1.940917968750000000e-01 8.670166134834289551e-01 9.151892662048339844e-01
-3.059082031250000000e-01 8.671416044235229492e-01 9.686915278434753418e-01
6.940917968750000000e-01 8.672665953636169434e-01 -9.988047480583190918e-01
-5.559082031250000000e-01 8.673915863037109375e-01 -9.543144702911376953e-01
4.440917968750000000e-01 8.675165772438049316e-01 8.897652029991149902e-01
-5.590820312500000000e-02 8.676415681838989258e-01 3.536248803138732910e-01
9.440917968750000000e-01 8.677664995193481445e-01 -1.000020742416381836e+00
-9.621582031250000000e-01 8.678914904594421387e-01 -1.000067472457885742e+00
3.784179687500000000e-02 8.680164813995361328e-01 2.782099545001983643e-01
-4.621582031250000000e-01 8.681414723396301270e-01 7.707187533378601074e-01
5.378417968750000000e-01 8.682664632797241211e-01 -8.917418718338012695e-01
-7.121582031250000000e-01 8.683914542198181152e-01 -9.990406036376953125e-01
2.878417968750000000e-01 8.685164451599121094e-01 9.666700363159179688e-01
-2.121582031250000000e-01 8.686414361000061035e-01 9.343483448028564453e-01
7.878417968750000000e-01 8.687664270401000977e-01 -9.996238350868225098e-01
-8.371582031250000000e-01 8.688914179801940918e-01 -9.998565912246704102e-01
1.628417968750000000e-01 8.690163493156433105e-01 8.659186363220214844e-01
-3.371582031250000000e-01 8.691413402557373047e-01 9.709246158599853516e-01
6.628417968750000000e-01 8.692663311958312988e-01 -9.977915883064270020e-01
-5.871582031250000000e-01 8.693913221359252930e-01 -9.862961769104003906e-01
4.128417968750000000e-01 8.695163130760192871e-01 9.508221149444580078e-01
-8.715820312500000000e-02 8.696413040161132812e-01 5.364920496940612793e-01
9.128417968750000000e-01 8.697662949562072754e-01 -9.999612569808959961e-01
-8.996582031250000000e-01 8.698912858963012695e-01 -1.000033974647521973e+00
1.003417968750000000e-01 8.700162768363952637e-01 6.257259845733642578e-01
-3.996582031250000000e-01 8.701412081718444824e-01 9.601345658302307129e-01
6.003417968750000000e-01 8.702661991119384766e-01 -9.911220073699951172e-01
-6.496582031250000000e-01 8.703911900520324707e-01 -9.972879290580749512e-01
3.503417968750000000e-01 8.705161809921264648e-01 9.710339307785034180e-01
-1.496582031250000000e-01 8.706411719322204590e-01 8.348497748374938965e-01
8.503417968750000000e-01 8.707661628723144531e-01 -9.998940229415893555e-01
-7.746582031250000000e-01 8.708911538124084473e-01 -9.995533227920532227e-01
2.253417968750000000e-01 8.710161447525024414e-01 9.450588226318359375e-01
-2.746582031250000000e-01 8.711411356925964355e-01 9.646809697151184082e-01
7.253417968750000000e-01 8.712660670280456543e-01 -9.993261098861694336e-01
-5.246582031250000000e-01 8.713910579681396484e-01 -7.800362110137939453e-01
4.753417968750000000e-01 8.715160489082336426e-01 5.667777061462402344e-01
-2.465820312500000000e-02 8.716410398483276367e-01 2.470835298299789429e-01
9.753417968750000000e-01 8.717660307884216309e-01 -1.000097632408142090e+00
-9.777832031250000000e-01 8.718910217285156250e-01 -1.000056505203247070e+00
2.221679687500000000e-02 8.720160126686096191e-01 2.394356578588485718e-01
-4.777832031250000000e-01 8.721410036087036133e-01 5.124961733818054199e-01
5.222167968750000000e-01 8.722659945487976074e-01 -7.482140064239501953e-01
-7.277832031250000000e-01 8.723909258842468262e-01 -9.992420673370361328e-01
2.722167968750000000e-01 8.725159168243408203e-01 9.647592306137084961e-01
-2.277832031250000000e-01 8.726409077644348145e-01 9.472386240959167480e-01
7.722167968750000000e-01 8.727658987045288086e-01 -9.995725750923156738e-01
-8.527832031250000000e-01 8.728908896446228027e-01 -9.999184608459472656e-01
1.472167968750000000e-01 8.730158805847167969e-01 8.313995599746704102e-01
-3.527832031250000000e-01 8.731408715248107910e-01 9.715343117713928223e-01
6.472167968750000000e-01 8.732658624649047852e-01 -9.971231222152709961e-01
-6.027832031250000000e-01 8.733908534049987793e-01 -9.917808175086975098e-01
3.972167968750000000e-01 8.735157847404479980e-01 9.622998833656311035e-01
-1.027832031250000000e-01 8.736407756805419922e-01 6.378299593925476074e-01
8.972167968750000000e-01 8.737657666206359863e-01 -9.999547004699707031e-01
-9.152832031250000000e-01 8.738907575607299805e-01 -1.000053882598876953e+00
8.471679687500000000e-02 8.740157485008239746e-01 5.399112105369567871e-01
-4.152832031250000000e-01 8.741407394409179688e-01 9.510871767997741699e-01
5.847167968750000000e-01 8.742657303810119629e-01 -9.857767820358276367e-01
-6.652832031250000000e-01 8.743907213211059570e-01 -9.980907440185546875e-01
3.347167968750000000e-01 8.745157122611999512e-01 9.723536968231201172e-01
-1.652832031250000000e-01 8.746406435966491699e-01 8.769343495368957520e-01
8.347167968750000000e-01 8.747656345367431641e-01 -9.998577833175659180e-01
-7.902832031250000000e-01 8.748906254768371582e-01 -9.996448755264282227e-01
2.097167968750000000e-01 8.750156164169311523e-01 9.358621835708618164e-01
-2.902832031250000000e-01 8.751406073570251465e-01 9.689676165580749512e-01
7.097167968750000000e-01 8.752655982971191406e-01 -9.991800189018249512e-01
-5.402832031250000000e-01 8.753905892372131348e-01 -9.078593850135803223e-01
4.597167968750000000e-01 8.755155801773071289e-01 8.010111451148986816e-01
-4.028320312500000000e-02 8.756405711174011230e-01 2.987310588359832764e-01
9.597167968750000000e-01 8.757655024528503418e-01 -1.000069260597229004e+00
-9.465332031250000000e-01 8.758904933929443359e-01 -1.000071048736572266e+00
5.346679687500000000e-02 8.760154843330383301e-01 3.589609563350677490e-01
-4.465332031250000000e-01 8.761404752731323242e-01 8.868286013603210449e-01
5.534667968750000000e-01 8.762654662132263184e-01 -9.520972371101379395e-01
-6.965332031250000000e-01 8.763904571533203125e-01 -9.988980889320373535e-01
3.034667968750000000e-01 8.765154480934143066e-01 9.711255431175231934e-01
-1.965332031250000000e-01 8.766404390335083008e-01 9.247944355010986328e-01
8.034667968750000000e-01 8.767654299736022949e-01 -9.997279644012451172e-01
-8.215332031250000000e-01 8.768903613090515137e-01 -9.997954964637756348e-01
1.784667968750000000e-01 8.770153522491455078e-01 9.018152356147766113e-01
-3.215332031250000000e-01 8.771403431892395020e-01 9.726816415786743164e-01
6.784667968750000000e-01 8.772653341293334961e-01 -9.985187649726867676e-01
-5.715332031250000000e-01 8.773903250694274902e-01 -9.776984453201293945e-01
4.284667968750000000e-01 8.775153160095214844e-01 9.357675909996032715e-01
-7.153320312500000000e-02 8.776403069496154785e-01 4.563112556934356689e-01
9.284667968750000000e-01 8.777652978897094727e-01 -9.999880194664001465e-01
-8.840332031250000000e-01 8.778902888298034668e-01 -1.000007748603820801e+00
1.159667968750000000e-01 8.780152201652526855e-01 7.215358018875122070e-01
-3.840332031250000000e-01 8.781402111053466797e-01 9.683731794357299805e-01
6.159667968750000000e-01 8.782652020454406738e-01 -9.946477413177490234e-01
-6.340332031250000000e-01 8.783901929855346680e-01 -9.964774250984191895e-01
3.659667968750000000e-01 8.785151839256286621e-01 9.719028472900390625e-01
-1.340332031250000000e-01 8.786401748657226562e-01 7.945530414581298828e-01
8.659667968750000000e-01 8.787651658058166504e-01 -9.999450445175170898e-01
-7.590332031250000000e-01 8.788901567459106445e-01 -9.994925260543823242e-01
2.409667968750000000e-01 8.790151476860046387e-01 9.567844271659851074e-01
-2.590332031250000000e-01 8.791400790214538574e-01 9.632048606872558594e-01
7.409667968750000000e-01 8.792650699615478516e-01 -9.994702339172363281e-01
-5.090332031250000000e-01 8.793900609016418457e-01 -4.875830709934234619e-01
4.909667968750000000e-01 8.795150518417358398e-01 1.165926605463027954e-01
-9.033203125000000000e-03 8.796400427818298340e-01 2.319180965423583984e-01
9.909667968750000000e-01 8.797650337219238281e-01 -1.000070810317993164e+00
-9.855957031250000000e-01 8.798900246620178223e-01 -1.000044584274291992e+00
1.440429687500000000e-02 8.800150156021118164e-01 2.361854463815689087e-01
-4.855957031250000000e-01 8.801400065422058105e-01 2.988835871219635010e-01
5.144042968750000000e-01 8.802649378776550293e-01 -6.172696352005004883e-01
-7.355957031250000000e-01 8.803899288177490234e-01 -9.993543624877929688e-01
2.644042968750000000e-01 8.805149197578430176e-01 9.653860926628112793e-01
-2.355957031250000000e-01 8.806399106979370117e-01 9.548727869987487793e-01
7.644042968750000000e-01 8.807649016380310059e-01 -9.995719194412231445e-01
-8.605957031250000000e-01 8.808898925781250000e-01 -9.999467134475708008e-01
1.394042968750000000e-01 8.810148835182189941e-01 8.179926872253417969e-01
-3.605957031250000000e-01 8.811398744583129883e-01 9.730322957038879395e-01
6.394042968750000000e-01 8.812648653984069824e-01 -9.969033002853393555e-01
-6.105957031250000000e-01 8.813897967338562012e-01 -9.938480257987976074e-01
3.894042968750000000e-01 8.815147876739501953e-01 9.678356051445007324e-01
-1.105957031250000000e-01 8.816397786140441895e-01 6.950103044509887695e-01
8.894042968750000000e-01 8.817647695541381836e-01 -9.999632835388183594e-01
-9.230957031250000000e-01 8.818897604942321777e-01 -1.000061392784118652e+00
7.690429687500000000e-02 8.820147514343261719e-01 5.064979195594787598e-01
-4.230957031250000000e-01 8.821397423744201660e-01 9.462213516235351562e-01
5.769042968750000000e-01 8.822647333145141602e-01 -9.823725223541259766e-01
-6.730957031250000000e-01 8.823897242546081543e-01 -9.984837770462036133e-01
3.269042968750000000e-01 8.825147151947021484e-01 9.742167592048645020e-01
-1.730957031250000000e-01 8.826396465301513672e-01 8.983746767044067383e-01
8.269042968750000000e-01 8.827646374702453613e-01 -9.998562335968017578e-01
-7.980957031250000000e-01 8.828896284103393555e-01 -9.996954202651977539e-01
2.019042968750000000e-01 8.830146193504333496e-01 9.336609244346618652e-01
-2.980957031250000000e-01 8.831396102905273438e-01 9.722763299942016602e-01
7.019042968750000000e-01 8.832646012306213379e-01 -9.991325736045837402e-01
-5.480957031250000000e-01 8.833895921707153320e-01 -9.407770633697509766e-01
4.519042968750000000e-01 8.835145831108093262e-01 8.648911118507385254e-01
-4.809570312500000000e-02 8.836395740509033203e-01 3.427836596965789795e-01
9.519042968750000000e-01 8.837645053863525391e-01 -1.000049352645874023e+00
-9.543457031250000000e-01 8.838894963264465332e-01 -1.000072360038757324e+00
4.565429687500000000e-02 8.840144872665405273e-01 3.337648212909698486e-01
-4.543457031250000000e-01 8.841394782066345215e-01 8.511710166931152344e-01
5.456542968750000000e-01 8.842644691467285156e-01 -9.338497519493103027e-01
-7.043457031250000000e-01 8.843894600868225098e-01 -9.990947246551513672e-01
2.956542968750000000e-01 8.845144510269165039e-01 9.723926782608032227e-01
-2.043457031250000000e-01 8.846394419670104980e-01 9.369305372238159180e-01
7.956542968750000000e-01 8.847644329071044922e-01 -9.997204542160034180e-01
-8.293457031250000000e-01 8.848893642425537109e-01 -9.998345375061035156e-01
1.706542968750000000e-01 8.850143551826477051e-01 8.960149288177490234e-01
-3.293457031250000000e-01 8.851393461227416992e-01 9.749522805213928223e-01
6.706542968750000000e-01 8.852643370628356934e-01 -9.984003901481628418e-01
-5.793457031250000000e-01 8.853893280029296875e-01 -9.843201637268066406e-01
4.206542968750000000e-01 8.855143189430236816e-01 9.498723745346069336e-01
-7.934570312500000000e-02 8.856393098831176758e-01 5.187706947326660156e-01
9.206542968750000000e-01 8.857643008232116699e-01 -9.999799728393554688e-01
-8.918457031250000000e-01 8.858892917633056641e-01 -1.000023126602172852e+00
1.081542968750000000e-01 8.860142230987548828e-01 6.968176960945129395e-01
-3.918457031250000000e-01 8.861392140388488770e-01 9.684291481971740723e-01
6.081542968750000000e-01 8.862642049789428711e-01 -9.938896894454956055e-01
-6.418457031250000000e-01 8.863891959190368652e-01 -9.972777366638183594e-01
3.581542968750000000e-01 8.865141868591308594e-01 9.746521115303039551e-01
-1.418457031250000000e-01 8.866391777992248535e-01 8.313173055648803711e-01
8.581542968750000000e-01 8.867641687393188477e-01 -9.999549388885498047e-01
-7.668457031250000000e-01 8.868891596794128418e-01 -9.995582103729248047e-01
2.331542968750000000e-01 8.870141506195068359e-01 9.563879370689392090e-01
-2.668457031250000000e-01 8.871390819549560547e-01 9.678899049758911133e-01
7.331542968750000000e-01 8.872640728950500488e-01 -9.994673728942871094e-01
-5.168457031250000000e-01 8.873890638351440430e-01 -6.732605695724487305e-01
4.831542968750000000e-01 8.875140547752380371e-01 3.783727884292602539e-01
-1.684570312500000000e-02 8.876390457153320312e-01 2.518477141857147217e-01
9.831542968750000000e-01 8.877640366554260254e-01 -1.000099301338195801e+00
-9.699707031250000000e-01 8.878890275955200195e-01 -1.000066399574279785e+00
3.002929687500000000e-02 8.880140185356140137e-01 2.800328433513641357e-01
-4.699707031250000000e-01 8.881390094757080078e-01 6.849488019943237305e-01
5.300292968750000000e-01 8.882639408111572266e-01 -8.486825227737426758e-01
-7.199707031250000000e-01 8.883889317512512207e-01 -9.992854595184326172e-01
2.800292968750000000e-01 8.885139226913452148e-01 9.711598753929138184e-01
-2.199707031250000000e-01 8.886389136314392090e-01 9.500388503074645996e-01
7.800292968750000000e-01 8.887639045715332031e-01 -9.996629953384399414e-01
-8.449707031250000000e-01 8.888888955116271973e-01 -9.998966455459594727e-01
1.550292968750000000e-01 8.890138864517211914e-01 8.693094253540039062e-01
-3.449707031250000000e-01 8.891388773918151855e-01 9.758564829826354980e-01
6.550292968750000000e-01 8.892638683319091797e-01 -9.978983402252197266e-01
-5.949707031250000000e-01 8.893887996673583984e-01 -9.909859299659729004e-01
4.050292968750000000e-01 8.895137906074523926e-01 9.636094570159912109e-01
-9.497070312500000000e-02 8.896387815475463867e-01 6.219797730445861816e-01
9.050292968750000000e-01 8.897637724876403809e-01 -9.999727606773376465e-01
-9.074707031250000000e-01 8.898887634277343750e-01 -1.000045776367187500e+00
9.252929687500000000e-02 8.900137543678283691e-01 6.176109910011291504e-01
-4.074707031250000000e-01 8.901387453079223633e-01 9.627350568771362305e-01
5.925292968750000000e-01 8.902637362480163574e-01 -9.904676675796508789e-01
-6.574707031250000000e-01 8.903887271881103516e-01 -9.981273412704467773e-01
3.425292968750000000e-01 8.905136585235595703e-01 9.762294292449951172e-01
-1.574707031250000000e-01 8.906386494636535645e-01 8.761370182037353516e-01
8.425292968750000000e-01 8.907636404037475586e-01 -9.999353885650634766e-01
-7.824707031250000000e-01 8.908886313438415527e-01 -9.996386170387268066e-01
2.175292968750000000e-01 8.910136222839355469e-01 9.495509862899780273e-01
-2.824707031250000000e-01 8.911386132240295410e-01 9.721637964248657227e-01
7.175292968750000000e-01 8.912636041641235352e-01 -9.993808269500732422e-01
-5.324707031250000000e-01 8.913885951042175293e-01 -8.699477910995483398e-01
4.675292968750000000e-01 8.915135860443115234e-01 7.249304652214050293e-01
-3.247070312500000000e-02 8.916385173797607422e-01 2.950205206871032715e-01
9.675292968750000000e-01 8.917635083198547363e-01 -1.000093221664428711e+00
-9.387207031250000000e-01 8.918884992599487305e-01 -1.000069141387939453e+00
6.127929687500000000e-02 8.920134902000427246e-01 4.296876788139343262e-01
-4.387207031250000000e-01 8.921384811401367188e-01 9.229325652122497559e-01
5.612792968750000000e-01 8.922634720802307129e-01 -9.696182608604431152e-01
